arr_flight_id,predicted_dep_flight_id,score
4070640,4070444,0.24200260468181273
4070641,4070467,0.17273100656569254
4070642,4070453,0.11422722474246813
4070643,4070479,2.5661202247935058
4070644,4070486,-0.3740290396412311
4070645,4070476,2.9535525309745836
4070646,4070521,-5.312969840971533
4070647,4070485,2.209806159389259
4070648,4070478,4.030905344080475
4070649,4070483,2.387401775172786
4070650,4070497,1.2713220754898178
4070651,4070495,2.1712200602854663
4070652,4070484,2.962728696265622
4070653,4070518,1.3081651790420779
4070654,4070488,2.6794461228911683
4070656,4070501,-5.630845883118958
4070657,4070490,2.2627512449633986
4070658,4070493,3.594312713867743
4070659,4070496,2.297413034836862
4070660,4070494,3.9097981592601703
4070661,4070498,2.3909156838636307
4070662,4070499,2.3776206099801493
4070663,4070526,0.523227432656873
4070664,4070502,2.9123382384788274
4070665,4070513,2.01582715209764
4070666,4070500,2.322312360368874
4070667,4070504,2.1261855012946183
4070668,4070506,1.8027413828096035
4070669,4070503,1.3342383862725562
4070670,4070505,3.9183374285455312
4070671,4070507,1.8281527407616456
4070672,4070517,1.635300273352525
4070673,4070520,1.3245928901998847
4070674,4070509,-0.040165001301404164
4070675,4070512,1.2372081203515084
4070676,4070511,2.5365834598185595
4070677,4070519,2.0787275955479316
4070678,4070527,2.5491278927759375
4070679,4070509,0.5479764506397543
4070680,4070562,-2.1878902180158795
4070681,4070523,2.529793417281243
4070682,4070516,-5.697465784965099
4070683,4070522,3.7100889422571424
4070684,4070524,2.35980656342855
4070685,4070530,0.3945524551484216
4070686,4070525,1.673365254283314
4070687,4070544,2.3613585617097335
4070688,4070529,2.629105563543639
4070689,4070531,2.2299626585170538
4070690,4070575,-2.265726807466153
4070691,4070533,3.439182429459881
4070692,4070530,2.432056902443772
4070694,4070534,1.2680731319443679
4070695,4070535,2.3530269670308934
4070696,4070538,2.145404273322415
4070697,4070537,2.558939170402243
4070698,4070541,0.5850092681657043
4070699,4070536,3.630201149202542
4070700,4070540,1.579888791287441
4070701,4070539,2.206128022078414
4070702,4070562,-0.13683264489321756
4070703,4070543,1.6854462981370477
4070704,4070546,2.2192349591358855
4070705,4070583,-2.6082184866206277
4070706,4070545,1.56753853563077
4070707,4070558,1.6682203966329074
4070708,4070555,-0.3590991032901093
4070709,4070558,1.2244771606062514
4070710,4070554,1.053243579073982
4070711,4070551,1.2723724343403864
4070712,4070557,1.3697631228589948
4070713,4070566,2.3315212141683963
4070714,4070549,1.4078908322496828
4070715,4070550,2.057717007033793
4070716,4070552,2.5088742456791704
4070717,4070556,1.1668746123249079
4070718,4070559,3.195387489518209
4070719,4070564,1.2216622805252761
4070720,4070561,1.4263178653965043
4070721,4070574,-1.7704266872892693
4070722,4070568,2.1111244747916644
4070723,4070574,-0.6262561712426515
4070724,4070563,-5.034473519171404
4070725,4070567,2.4996318647263593
4070726,4070573,-0.23597696176172814
4070727,4070569,1.8481486390110768
4070728,4070573,-0.5183588680306681
4070729,4070576,-0.256755567198505
4070730,4070570,2.9535576487360644
4070731,4070572,-0.1278159337751936
4070732,4070575,0.1359164369331717
4070733,4070575,2.2037457859519103
4070734,4070574,2.114523868130882
4070735,4070579,2.223901661986817
4070736,4070578,1.0259413856128652
4070737,4070577,3.0099814521377386
4070738,4070582,2.7391268813544007
4070739,4070585,2.632572712337637
4070740,4070584,2.7915884157382433
4070741,4070586,2.3423855346121907
4070742,4070580,2.5956156016962098
4070743,4070581,3.736924164664837
4070744,4070588,3.831183838649857
4070745,4070923,-2.61623221954928
4070746,4070587,1.306023177653347
4070747,4070590,2.87954148233714
4070748,4070594,2.907971794354451
4070749,4070589,3.9960365253788592
4070750,4070596,2.827810570066342
4070751,4070591,3.4145963906739114
4070752,4070597,0.9635302731843953
4070753,4070595,2.6980012190639595
4070754,4070593,2.3237031920907403
4070755,4070599,1.9887194789371183
4070756,4070598,1.992962909399971
4070757,4070604,1.068133069814065
4070758,4070601,3.592471694867504
4070760,4070606,2.4214836671963487
4070761,4070605,-0.29822011586255587
4070762,4070603,2.594569072509979
4070763,4070607,1.5857610088449434
4070764,4070608,2.381970147567667
4070765,4070605,3.83284927642619
4070766,4070611,3.8239849999955653
4070767,4070609,2.6333529858020532
4070768,4070613,2.268532232652824
4070769,4070610,4.132402016963684
4070770,4070616,3.9124097518084784
4070771,4070614,-0.034794286270035085
4070772,4070617,2.8249418781232714
4070773,4070615,3.0935854677467334
4070774,4070614,3.992626895255057
4070775,4070618,2.5497267055265813
4070776,4070619,2.65113738398374
4070777,4070620,2.592266843924441
4070778,4070621,2.67671677560737
4070779,4070628,-5.210621683174494
4070780,4070622,3.876451209415212
4070781,4070623,2.631187544127509
4070782,4070626,1.4325488559818023
4070783,4070624,3.1982485299491232
4070784,4070625,3.5738560902886842
4070785,4072592,0.5638236749038117
4070786,4070627,0.33838290879196914
4070787,4070927,0.2694230591365671
4070788,4070949,0.6496321162039334
4070789,4072592,0.6618737512015334
4070790,4070629,-5.701331726358606
4070791,4070629,4.164422052943849
4070792,4070924,0.03620321010579712
4070793,4070949,0.6286901346147319
4070794,4070956,0.3781776222876754
4070795,4070969,0.5548369756961892
4070796,4070947,0.4679166450150839
4070797,4070928,0.05706569149599804
4070798,4070923,0.04692791106212424
4070799,4070929,0.432675801454022
4070800,4070933,1.2082992753857669
4070801,4070948,0.1852724386758426
4070802,4070944,0.17323215367795747
4070803,4070925,0.5987869535854573
4070804,4070951,1.1219677937215837
4070805,4070945,0.006736429562629334
4070806,4070630,3.976852665157178
4070807,4070631,3.8480804194466205
4070808,4070950,0.167516687990914
4070809,4070945,-0.015599273270385027
4070810,4070926,0.3474919621999454
4070811,4070956,0.3222924983660789
4070812,4070925,0.32335119202641016
4070813,4070954,0.2585285576891456
4070814,4070931,0.30133488781442297
4070815,4070929,0.17293186608480343
4070816,4070943,0.35023459154080505
4070817,4070942,0.8974003516097673
4070818,4070942,0.24302803122069222
4070819,4070943,0.3766791655443514
4070820,4070922,0.5802444034293418
4070821,4070932,0.529724932884038
4070822,4070931,0.2611675480525491
4070854,4067601,2.421943200711488
4070863,4066846,0.26082359238421343
4070864,4067016,0.5032846787777492
4071121,4070925,0.2706432438379752
4071122,4070946,0.16110413365189763
4071123,4070946,0.16680717209510215
4071124,4070932,0.2322247055578882
4071125,4071103,0.016244579616310754
4071126,4071105,-1.5026451727980015
4071127,4070959,2.5505685522279142
4071128,4070973,-0.3740290396412311
4071129,4071007,0.7993592773951076
4071130,4071002,-5.312969840971533
4071131,4070972,2.1100520204765325
4071132,4070958,4.064461707736021
4071133,4070961,1.9792558082757274
4071134,4070964,2.609361980116788
4071135,4070969,2.4199084507605537
4071136,4070965,3.2908733118416826
4071137,4070962,3.048036050109912
4071138,4070963,3.8815351358273382
4071139,4070968,2.394937144237797
4071140,4070985,1.2129256292335382
4071141,4070966,3.7560164313466284
4071142,4070981,2.224077601602348
4071143,4070967,2.9002085580532886
4071144,4071000,1.2361218266510514
4071145,4070974,2.6794461228911683
4071146,4070970,3.9652276691971884
4071147,4070975,1.8867314505895796
4071148,4070971,3.8081053132548393
4071149,4070976,3.3892105986113816
4071150,4070977,2.466694984124538
4071151,4070980,2.002551848772876
4071152,4070979,2.970824595717203
4071153,4070978,2.8469639511324667
4071154,4070982,2.297413034836862
4071155,4070984,0.7999561555229805
4071156,4071009,0.5422261230751595
4071157,4070983,3.02332425865398
4071159,4070984,3.6662505280250945
4071160,4070988,2.0749141186921225
4071161,4070992,1.8027413828096035
4071162,4070987,1.2592541564441029
4071163,4070989,2.255897175841936
4071164,4070994,2.9321922897723236
4071165,4070995,1.8281527407616456
4071166,4070993,2.365555757621865
4071167,4070990,2.0799128036503842
4071168,4071008,1.478751969003909
4071169,4070999,1.635300273352525
4071170,4070996,2.5644608772616464
4071171,4071001,1.3245928901998847
4071173,4071003,2.4255664867812454
4071174,4071012,2.533576220210346
4071175,4071004,2.151849282363183
4071176,4071006,2.2782208936575383
4071177,4071006,-0.005406035315678794
4071178,4071011,1.8911743791665252
4071179,4071005,2.35980656342855
4071180,4071030,2.3613585617097335
4071181,4071014,2.5722602802655574
4071182,4071010,-5.638809486888666
4071183,4071015,2.5269200960709677
4071184,4071017,2.2144109859514622
4071185,4071016,2.630786018628091
4071186,4071013,2.054129985120697
4071187,4071034,2.032568169229357
4071188,4071018,2.4056819359474826
4071189,4071020,-5.668726635087155
4071190,4071021,2.3126974705268513
4071191,4071019,3.598320084810151
4071192,4071039,0.1400235978945866
4071193,4071024,2.570208981275351
4071194,4071025,3.2559273119248036
4071195,4071026,2.206128022078414
4071196,4071022,2.9721663679473083
4071197,4071023,3.5204825994900024
4071198,4071029,0.9628581933244755
4071199,4071031,1.7700084123641864
4071200,4071029,0.2519235797698756
4071201,4071031,1.8461241818164889
4071202,4071033,0.45603240125217415
4071203,4071064,0.07152808246294703
4071204,4071032,1.930712192076373
4071205,4071042,0.8058971110546015
4071206,4071038,-0.22908732539072074
4071207,4071050,2.3159695416028048
4071208,4071035,-5.034473519171404
4071209,4071043,0.06146986466463283
4071210,4071036,3.538260163201113
4071211,4071037,2.5088742456791704
4071212,4071045,1.5917140586323557
4071213,4071039,2.6359137693756898
4071214,4071040,2.7898673602244553
4071215,4071053,2.1111244747916644
4071216,4071052,3.4936389020894367
4071217,4071051,1.688604518097735
4071218,4071047,2.6475228784954585
4071219,4071044,3.1034518584775648
4071220,4071049,2.489290876752573
4071221,4071054,1.101229237630851
4071222,4071048,2.90369554190189
4071223,4071088,-2.005979443325944
4071224,4071056,0.6289258615966662
4071225,4071058,2.5913218166872865
4071227,4071057,3.238314046345227
4071228,4071059,2.9535576487360644
4071229,4071066,-0.007912798737805236
4071230,4071070,1.0014076791707214
4071231,4071066,0.5663199513295157
4071232,4071067,-1.2807454267663516
4071233,4071078,-0.6936983393852388
4071234,4071062,1.5877214044699441
4071235,4071063,3.818788708448568
4071236,4071061,2.898228898684977
4071237,4071078,-0.7909690343723943
4071238,4071073,2.259852236142838
4071239,4071065,1.7610059292087892
4071240,4071069,0.15685856724872446
4071241,4071071,3.0099814521377386
4071242,4071074,2.725930495100138
4071243,4071078,1.4202102212876535
4071244,4071077,2.6877896211040944
4071245,4071075,2.8368838065326947
4071246,4071079,2.7391268813544007
4071247,4071085,1.0631721977500952
4071248,4071080,0.148021236562674
4071249,4071081,2.9882424999563444
4071250,4071080,3.770477320182529
4071251,4071082,3.279366811772268
4071252,4071086,2.9480285383541824
4071253,4071088,0.7101256641519428
4071254,4071087,2.0919244179951537
4071255,4071089,2.7807251102675097
4071256,4071501,-2.115281232354993
4071257,4071091,3.6449557750286634
4071258,4071090,1.5480414701267777
4071259,4071094,-0.2777606746087009
4071260,4071093,2.318470758207189
4071261,4071092,3.291163147917332
4071262,4071098,3.165328535012843
4071263,4071094,1.9820212296614272
4071264,4071094,3.091334349991067
4071265,4071101,2.4847566747221776
4071266,4071102,2.5463653942048934
4071267,4071503,-1.617287750570361
4071268,4071097,2.207836352426095
4071269,4071100,1.4244215398975704
4071270,4071099,2.6333529858020532
4071271,4071110,3.772945363425064
4071272,4071106,4.056103347909745
4071273,4071107,3.0935854677467334
4071274,4071111,2.5497267055265813
4071275,4071109,3.7039441182229615
4071276,4071521,1.334914297575359
4071277,4071115,-5.210621683174494
4071278,4071514,0.35834072175668985
4071279,4071112,2.590184732788992
4071280,4071113,4.029840366994028
4071281,4071531,0.5294811950451966
4071282,4071114,3.641311836586292
4071283,4071514,0.6466586534174903
4071284,4071117,0.2249531576259833
4071285,4071504,0.2694230591365671
4071286,4072589,0.6677123469790903
4071287,4071116,4.164422052943849
4071288,4071502,0.03620321010579712
4071289,4071527,0.6049429931206378
4071290,4071580,-5.786466310362067
4071291,4071532,0.3037958909076076
4071292,4071528,0.22381232507224694
4071293,4071528,0.2687646091107791
4071294,4071528,0.17935108609151876
4071295,4071528,0.2557590967218801
4071296,4071510,1.20748734644397
4071297,4071499,0.11665643967865859
4071298,4071527,0.820853577580989
4071299,4071119,3.956741303437146
4071300,4071506,0.14786164211046837
4071301,4071525,0.36313324863999014
4071302,4071499,0.12981388863723534
4071303,4071520,0.7165724705139025
4071304,4071509,0.13940837411654067
4071305,4071523,0.13364925048984302
4071306,4071501,0.7679588408730934
4071307,4071507,0.2416048300328185
4071309,4071499,-0.0829193057190839
4071310,4071511,0.47600431987895064
4071311,4071507,0.21163471250017724
4071312,4071506,0.3708323521652143
4071313,4071525,0.33696023568749994
4071687,4071511,0.4912482453551022
4071688,4071634,-1.4885329334597357
4071689,4071511,0.5841677998908469
4071690,4071511,0.12259492780985429
4071691,4071509,0.19752064948105894
4071692,4071536,0.20937894585605532
4071693,4071518,0.24699505688677736
4071694,4071685,0.6307601410120832
4071695,4071685,0.3055907861697178
4071696,4071672,0.03872928803321821
4071697,4071669,-0.21699360267770784
4071698,4071535,2.5505685522279142
4071699,4071671,-1.429477309641411
4071700,4071544,-0.3740290396412311
4071701,4071530,2.8871332157298384
4071702,4071533,3.4167752430018243
4071703,4071578,-5.312969840971533
4071704,4071532,3.8639635814898146
4071705,4071543,2.2626637007061405
4071706,4071539,2.4239616406302837
4071707,4071538,3.044198154628436
4071708,4071540,2.394937144237797
4071709,4071555,1.2517244379845034
4071710,4071553,2.224077601602348
4071711,4071541,2.823152992359971
4071712,4071542,3.9493308294411906
4071713,4071548,3.1762955052105033
4071714,4071577,1.2276778979260132
4071715,4071546,2.6794461228911683
4071716,4071547,2.38482786397543
4071717,4071550,2.970824595717203
4071718,4071554,2.297413034836862
4071719,4071552,2.809655838172446
4071720,4071551,3.3258426870269053
4071721,4071549,1.8680664555472397
4071722,4071582,0.49063706726052814
4071723,4071556,2.304475399369233
4071724,4071572,2.01582715209764
4071725,4071562,2.5410019269134314
4071726,4071559,1.8909661927911547
4071727,4071560,1.9050160106534129
4071728,4071563,1.7932863236318823
4071729,4071558,1.2433573166881047
4071730,4071557,3.877176563224268
4071731,4071558,1.120538253260798
4071732,4071568,2.200185867927787
4071733,4071567,2.3052696133496826
4071734,4071566,1.809208793723365
4071735,4071576,1.4696958652318861
4071736,4071575,1.3116001623088545
4071737,4071570,2.209892374631672
4071738,4071571,1.8625306495661376
4071739,4071569,1.7211464957671092
4071740,4071573,-5.8761890306388365
4071741,4071584,2.5396728335982166
4071742,4071571,0.9434682761125741
4071743,4071574,3.5364695892132088
4071744,4071579,2.301186961483061
4071745,4071580,-5.66252196743441
4071746,4071581,2.35980656342855
4071747,4071600,2.367455175097604
4071748,4071583,3.5692654610851675
4071749,4071610,-1.9369656360114498
4071750,4071587,2.5330167094588383
4071751,4071589,2.220507599339333
4071752,4071590,-0.23494174772670254
4071753,4071588,2.6390459783973195
4071754,4071605,2.032568169229357
4071755,4071585,-0.3920492294321407
4071756,4071591,2.4474982593722565
4071757,4071592,2.390941903482727
4071758,4071594,2.306167431535033
4071759,4071611,0.2342851844849966
4071760,4071596,2.600755493827017
4071761,4071614,-0.8497623104208397
4071762,4071595,2.589243191271717
4071763,4071598,1.701855876377184
4071764,4071632,-1.4634720842095652
4071765,4071601,2.366120993743547
4071766,4071602,1.6398406113810964
4071767,4071609,0.6095423794537304
4071768,4071603,2.416026895918379
4071769,4071607,3.265343589599364
4071770,4071604,2.3027047830752436
4071771,4071609,1.7752866998907826
4071772,4071626,-0.7816207103212206
