arr_flight_id,predicted_dep_flight_id,score
2674879,2674895,2.448360482123864
2674880,2674894,3.7486383625048485
2674883,2674906,0.8017274440659612
2674884,2717934,1.082522879018707
2674902,2674910,1.758321810919017
2674907,2674919,1.775770417908901
2674913,2674927,2.783767249665302
2674914,2674922,2.1462838269031925
2674916,2674928,3.3325644850522713
2674923,2674939,1.491082483640787
2674926,2674939,2.1911468357738833
2674929,2674940,2.352477834046175
2674936,2674948,2.9200372212054404
2674937,2674953,3.8659476608058356
2674943,2674957,3.909182572864965
2674949,2674959,2.674296456621444
2674950,2674961,0.6264018270554327
2674954,2674962,1.6566531841920655
2674956,2674966,2.051007465904943
2674974,2674980,3.770229161920255
2674981,2675052,1.0255475612534815
2674983,2674989,2.5816261524339943
2674984,2674990,4.050650449173256
2674987,2674996,4.029840366994028
2674995,2675002,3.996975448903197
2674998,2675051,1.0993850023526843
2675001,2675037,0.12619038417402534
2675005,2675041,0.45871397113081597
2675006,2675034,0.17346546633286059
2675007,2675016,3.687582832073283
2675010,2675056,0.29398303432237705
2675013,2675034,0.13391735966967558
2675019,2766836,0.24253344205204552
2675022,2675038,0.20635200025491476
2675023,2675037,0.17081429860518776
2675025,2675042,0.2726193694156335
2675026,2675042,0.2824657885732596
2675027,2717935,0.27685034696855243
2675028,2675043,0.18986768710170226
2675029,2675045,0.21680191177455826
2675032,2675292,-0.23566899489169765
2675062,2675074,2.7307175054936637
2675069,2675095,2.2893927017541937
2675073,2675083,3.9493308294411906
2675076,2733141,1.4501290787956116
2675080,2675093,2.416556941100294
2675082,2675120,2.3562038013204902
2675086,2675101,2.4742947321091955
2675089,2675096,2.8553437347475934
2675090,2675106,2.3869902070338513
2675091,2675104,3.319116418885193
2675092,2675112,1.829609046134176
2675097,2675111,2.4218897786833655
2675098,2741251,2.276585866186741
2675099,2675134,2.085667920411707
2675103,2675113,2.039934943907944
2675105,2675117,2.460033666533562
2675114,2675130,3.0490549573446426
2675116,2675125,2.9982546911352443
2675119,2675141,2.60864598120739
2675123,2764491,2.130121655237046
2675129,2675133,3.0673930640512777
2675136,2675142,2.3492158881842604
2675140,2675148,2.456953318549978
2675145,2675163,2.009977687740781
2675146,2720614,1.8066188934174996
2675150,2675168,3.0188221520693364
2675151,2675170,2.103172745651926
2675152,2675167,2.5434020207051455
2675156,2675172,2.1609756257316572
2675157,2675179,2.5238972346090316
2675158,2675187,1.7042507184674123
2675159,2675172,2.050416007856754
2675160,2675176,3.2396374631145983
2675164,2675177,2.5126080469358247
2675165,2725689,1.4983947803915605
2675166,2675178,2.572714557079988
2675169,2675186,2.9160753137278292
2675173,2767351,2.058686281903948
2675180,2675203,1.3191567217861564
2675181,2675205,1.3668056066337375
2675185,2675198,2.4881805669981643
2675192,2675204,2.368690468058922
2675197,2675206,3.3930605427398586
2675201,2675211,3.805831367557244
2675208,2675219,3.070487573931394
2675212,2675221,2.147228164425583
2675213,2675227,1.5815249153777236
2675215,2772526,1.8136474286506217
2675216,2675224,2.8330826847333683
2675222,2728745,2.3664545154271903
2675223,2675234,2.8791107372524456
2675228,2675240,2.783767249665302
2675231,2675239,3.8705733066963663
2675235,2675247,1.9496227411724703
2675236,2675251,1.4922372824751553
2675238,2675249,2.5046624498429555
2675241,2675253,2.2015887787061756
2675244,2720624,-0.27147834439009866
2675248,2675264,3.2837040182084416
2675257,2675265,1.9730518516720603
2675259,2675266,2.9081055654340062
2675260,2675269,2.648575179965093
2675267,2675275,4.022672838046855
2675271,2675280,2.9818793573239013
2675274,2675284,2.6641061415882854
2675279,2675386,0.8806639375216931
2675283,2675295,3.1795245994229733
2675289,2675375,1.0441394082016127
2675291,2675297,3.5746740311671603
2675299,2675307,4.050650449173256
2675305,2720624,0.6891570028965686
2675310,2675374,1.1227013018369612
2675312,2675321,3.996975448903197
2675316,2748902,0.14188014482282965
2675320,2748902,0.4486144828521637
2675326,2675334,2.953617406030311
2675327,2675365,0.12772098786955915
2675329,2675338,2.0403636829923046
2675330,2675364,0.188790239902519
2675331,2675366,1.0308057902097303
2675332,2675393,1.4090042944205698
2675335,2675376,0.464707505703997
2675336,2675363,0.18790377817380044
2675337,2675376,0.4283031859086041
2675340,2675371,0.1876092714341692
2675349,2828820,2.0290477242177167
2675350,2675391,0.16624505748546675
2675351,2675379,0.19534911530076376
2675352,2675366,0.9378256227629237
2675353,2675641,1.010571535993004
2675354,2782798,1.6768375394246413
2675358,2675613,0.2957074542299397
2675368,2675612,-0.13023653267427668
2675387,2675400,2.7307175054936637
2675388,2675399,3.710880503975344
2675394,2675422,2.2816494321376775
2675398,2675409,2.9363962351691746
2675403,2733142,1.4501290787956116
2675407,2675446,2.3562038013204902
2675410,2675419,2.4411093077179475
2675416,2675423,3.0121480406971886
2675420,2675434,2.0118479170702357
2675421,2675435,2.97102969470349
2675424,2675439,2.4218897786833655
2675425,2675454,2.122162503291737
2675426,2675440,2.3957651793967383
2675430,2675444,2.4112020033380768
2675431,2675441,2.552080449482167
2675436,2675447,2.436406657579434
2675442,2713066,3.0399392898608264
2675445,2675464,2.5740498632444906
2675448,2675463,1.5666698471446467
2675451,2720628,2.438414705843062
2675455,2675469,2.230845875164995
2675459,2675470,2.6379065229702743
2675461,2675472,2.453998639716443
2675462,2780777,2.2212520908520736
2675468,2675486,2.249320713264105
2675473,2675485,1.9721638128306647
2675475,2675489,2.551408211781998
2675476,2675491,2.9880792588183387
2675481,2675500,1.6428096033881097
2675482,2675496,1.6233453506217481
2675483,2675497,3.2327788024620956
2675487,2675498,2.5579670246516533
2675490,2675503,1.647334519954285
2675492,2675512,1.828187671763689
2675499,2675520,3.270684186413732
2675501,2675522,1.2370867548543631
2675502,2675516,2.436909184395669
2675504,2675524,2.677773431626547
2675506,2675537,0.7085483772836939
2675507,2675526,1.7882231886857975
2675509,2675535,1.57689181947861
2675513,2717940,1.7761756335717245
2675515,2675528,3.398629097851132
2675517,2675530,3.3067382463003825
2675534,2675542,1.907888028916154
2675540,2675545,3.836673011943023
2675543,2675557,2.9648467390912563
2675546,2675559,2.783767249665302
2675548,2675561,2.759139489431009
2675549,2765724,2.0165804988579246
2675558,2675578,1.9119941641507952
2675560,2675571,1.7182144328789637
2675562,2675684,-0.24525327918899967
2675566,2675576,2.6919440264556624
2675568,2675589,3.2092612171289434
2675574,2675582,3.874714941333304
2675575,2675583,2.7207287330386243
2675579,2675598,1.7692229216069932
2675580,2675592,2.1841715375977517
2675584,2675591,2.322478213706237
2675590,2675600,3.83284927642619
2675597,2675605,4.122643328194283
2675603,2675704,0.9065533127602167
2675609,2675617,2.419023428183989
2675610,2675695,1.0043341322549593
2675614,2675625,0.03233518058797709
2675615,2675622,4.029840366994028
2675619,2675625,4.029840366994028
2675626,2675684,0.9020110947924331
2675628,2675636,3.824702231623493
2675630,2675694,1.1024250982477501
2675638,2675678,0.1987600037073639
2675639,2675678,0.21149371232065378
2675642,2720649,0.3705810579710934
2675646,2675652,2.995813169804126
2675647,2675681,0.2497551219905922
2675648,2720649,0.20419244185585292
2675653,2675681,0.19198103407087444
2675654,2675688,0.22864804214916443
2675655,2675679,0.2477058989589357
2675659,2675699,0.2809172480037698
2675662,2675686,0.23581133105226817
2675663,2829579,1.848193462587411
2675665,2675693,0.23248356087536767
2675666,2675687,0.2977061842440324
2675667,2675693,0.36616912731577234
2675668,2675944,1.0512678385221035
2675669,2675947,0.6946285453700758
2675672,2675917,0.041504945856423565
2675685,2675916,-0.1033000208317012
2675701,2675708,2.98974020809047
2675705,2675717,2.7307175054936637
2675712,2675736,2.300345857952595
2675713,2675720,3.810381538610522
2675716,2675724,3.9395094155464254
2675719,2733143,1.4501290787956116
2675727,2675753,1.4368361443439597
2675728,2675743,2.292347532524079
2675730,2675737,2.781395959877356
2675733,2675746,3.1641628637541084
2675734,2675748,0.9826261062294805
2675735,2675748,2.729650168997296
2675739,2675752,2.4067481697039503
2675740,2741256,1.9837942982535155
2675745,2675755,2.561913743048872
2675747,2675758,2.2818681587906773
2675759,2675780,2.638289943406477
2675769,2675776,2.2961911520742535
2675775,2675782,2.1576642424451267
2675778,2675797,2.4594316625420265
2675784,2675801,2.1277863914477946
2675785,2675800,2.5580214431366026
2675790,2675803,2.1835826163404968
2675791,2675809,1.0225688759295
2675793,2745830,1.345254114443951
2675796,2675808,3.2284010458352737
2675799,2675812,2.704195138832174
2675802,2767791,1.0566935285481074
2675804,2675833,0.996511465440871
2675810,2772305,0.9686695029124213
2675814,2675831,1.897699434011217
2675815,2675836,0.8507560100078988
2675816,2675827,2.422309290134758
2675819,2675834,2.461533592949047
2675822,2717942,1.5070647562453512
2675825,2675835,3.398629097851132
2675828,2675837,3.3067382463003825
2675838,2675853,1.2559821148795416
2675839,2675849,2.0250382295327043
2675841,2675851,2.601420754396453
2675842,2675848,2.1123790146722436
2675854,2675867,2.8282036275951348
2675864,2675878,2.047232870256985
2675866,2675877,2.567327837269608
2675868,2675880,2.2015887787061756
2675869,2675881,1.8259322981410375
2675870,2675890,1.2921196462428495
2675871,2720665,-0.23241897962846159
2675874,2675885,3.2728551070144487
2675876,2675895,3.271964991069536
2675883,2768691,2.6845888930624766
2675886,2675897,3.129336548222575
2675887,2675896,3.7031232950465833
2675888,2675902,1.7208289850575507
2675889,2675898,1.7766610359479604
2675905,2676004,0.9094822390448022
2675908,2675915,2.914870763105347
2675919,2675925,4.050650449173256
2675927,2720665,0.7716131433162563
2675929,2675992,1.1293101060351167
2675930,2675938,3.956741303437146
2675936,2713067,0.11648389998988708
2675941,2675995,0.14005338966018277
2675942,2675988,0.18421298808331976
2675948,2675954,2.9619862893386384
2675949,2675980,0.14046087834216214
2675950,2675977,0.3095757586797545
2675951,2675999,0.9718294741429394
2675955,2675998,0.7415654121357232
2675957,2741257,0.25011484880652757
2675958,2741257,0.4996483080757124
2675959,2764744,0.5553888889374938
2675960,2741257,0.475031051230556
2675961,2713067,0.30801673134449165
2675963,2675988,0.15314816594225605
2675964,2830198,1.5961879840631574
2675965,2675996,0.15516185141467273
2675967,2676277,0.8515368955371854
2675968,2675982,0.17608681570325832
2675969,2676002,0.14456382056252773
2675970,2782799,1.6788887977469908
2675971,2675979,0.09173442764723648
2675974,2676240,0.041504945856423565
2675986,2676239,-0.1033000208317012
2676001,2676012,3.6545652644580775
2676006,2676020,2.664846228630257
2676013,2676039,2.269571571735691
2676019,2676030,2.9363962351691746
2676022,2676035,3.013171088671744
2676029,2676063,2.3562038013204902
2676034,2676045,2.386040521298184
2676037,2676041,3.004909925010617
2676038,2676051,2.3510154225887185
2676040,2676054,1.9312044854098858
2676042,2676055,2.4218897786833655
2676043,2676078,2.0780111835675648
2676044,2676056,2.4172534902907774
2676048,2676061,2.3163170205817094
2676049,2676057,2.0478999699365557
2676052,2676064,2.436406657579434
2676058,2676073,3.0116149475796576
2676062,2676093,2.5875551541158
2676066,2676111,1.2180095556519868
2676069,2676076,2.890556014868206
2676072,2748905,2.0769619546150904
2676080,2676099,2.0539270843528965
2676084,2676092,3.8021269575247625
2676087,2676097,3.476600930474451
2676089,2676103,2.179932966878755
2676091,2713069,0.7427801152976528
2676094,2676109,2.0068683044831945
2676095,2676118,1.5408911919216797
2676098,2676106,2.2754977732344495
2676108,2767794,1.11588728289696
2676113,2676129,2.4374829502434188
2676116,2717943,0.3181067951728499
2676117,2676127,2.866820097273461
2676120,2676130,2.5774011327491206
2676121,2676137,2.7324200074031864
2676123,2676135,2.068048952682092
2676124,2748907,1.5732635514868365
2676125,2767793,1.5594804262512525
2676138,2717943,0.8920909221922094
2676139,2676154,2.693325104192138
2676141,2748910,1.283797675562799
2676145,2765191,0.29052870729261915
2676146,2676155,3.2521032270649584
2676150,2676160,3.805831367557244
2676151,2676165,2.460837148671989
2676162,2676172,2.5091583468486993
2676163,2744180,1.499561333646064
2676178,2676194,3.5769722670916333
2676179,2676201,2.069006091733552
2676180,2676196,2.783767249665302
2676181,2676189,2.7309725173080333
2676183,2676195,3.8684058486161734
2676185,2676200,2.491887114131811
2676187,2676206,2.7395582977839585
2676191,2676213,1.5624728237883907
2676197,2676208,2.2015887787061756
2676199,2775818,2.215149761986974
2676203,2676217,3.2601686549244717
2676209,2676215,2.6454560348370495
2676212,2676223,2.85901895339093
2676216,2676224,3.4681501727085444
2676238,2676337,0.16386405546106333
2676241,2676254,3.0376935793769335
2676242,2767362,0.5476100458842801
2676243,2676253,3.839706508086127
2676244,2676336,1.2878372909544578
2676247,2737422,3.6095357435309157
2676256,2676319,0.9256543424533633
2676258,2710061,1.0791087987634733
2676259,2676271,3.996975448903197
2676264,2750857,0.4789857147659447
2676272,2750857,0.46553766388816437
2676274,2676332,0.14787950945303113
2676275,2676332,0.15353513964247312
2676279,2676316,0.28255457720397203
2676283,2676289,2.996370084720912
2676284,2676293,1.895413237859702
2676286,2772306,0.3040921501853908
2676292,2772306,0.36845502073912345
2676294,2676317,0.25429138272120116
2676300,2830179,1.6251501371969985
2676303,2676602,0.9949154596273553
2676307,2676576,0.21322098925937324
2676320,2676571,-0.1033000208317012
2676338,2676350,2.719447694620556
2676345,2676374,2.2893927017541937
2676351,2676357,3.9183087972612145
2676360,2676396,1.4368361443439597
2676367,2676377,2.944003470823013
2676368,2676388,2.6932139121732197
2676369,2676385,3.319116418885193
2676373,2676388,1.0790923616215409
2676376,2676390,2.6577525230736425
2676378,2676394,2.4410472648990673
2676379,2676395,2.449330077857686
2676380,2741273,2.2671308070090204
2676386,2676398,2.4169420658073104
2676397,2676410,3.2566854544534958
2676400,2676420,2.565499127685771
2676405,2676411,2.9459888026529377
2676407,2676412,2.868800623579572
2676409,2676415,2.603002046704627
2676416,2676439,1.1530356079532802
2676418,2676428,2.4474982593722565
2676419,2734623,2.379929524984825
2676421,2676439,2.298121487735583
2676425,2676446,2.138922375258957
2676431,2676453,2.4633413844799352
2676433,2676447,3.1019438282799725
2676436,2710828,1.780032618465085
2676437,2676459,2.504714249711566
2676442,2676473,1.9537890845880697
2676448,2676463,2.675483073908413
2676450,2710828,1.6792100919610493
2676457,2676467,3.52015652820044
2676458,2676493,0.5235032722169141
2676464,2676488,1.7687408887591476
2676466,2676483,2.4881805669981643
2676469,2676487,2.693325104192138
2676475,2676491,1.5374373884776096
2676476,2676499,0.8020820612514755
2676477,2717948,1.3154882120073443
2676489,2676502,2.5056486220402983
2676492,2676503,2.481765884750588
2676495,2676518,0.7951746439928808
2676497,2676504,2.6189236962135327
2676500,2676514,2.2298167416865833
2676505,2750859,2.2281570072846026
2676506,2676518,2.8791107372524456
2676508,2676522,1.080998178632389
2676511,2676529,3.297833426406331
2676512,2676521,3.8684058486161734
2676516,2676532,1.8194143927108177
2676523,2676535,2.2015887787061756
2676525,2676543,2.3336001966075797
2676527,2775821,2.215149761986974
2676528,2676537,3.865614508785417
2676538,2676545,2.508454141146588
2676540,2720694,2.7076808934007266
2676541,2676551,3.1943830298594142
2676542,2676555,2.687658372389881
2676544,2676554,2.925831380802993
2676549,2676558,1.9558567740691735
2676550,2676559,2.921763374665947
2676557,2676564,2.9818793573239013
2676568,2676667,0.4745871762364846
2676572,2676581,2.9916747249013262
2676573,2676577,4.0758237678943665
2676575,2676582,3.6095357435309157
